TOTAL_AMOUNT,PRIOR_ATTEMPTS_SAME_REQUEST,TOTAL_FAILURES_SAME_CARD,DAYS_SUBMIT_TO_PAY,ACCOUNT_TYPE,ID_FUEL_TYPE,ID_APPLICATION_SIZE,MAX_GEN_MW,POI_VOLTAGE,FIS_FEE_PAID,SS_FEE_PAID,ANALYSIS_FEE_PAID,ACTUAL_STATUS,PREDICTED_STATUS,FAILURE_PROBABILITY,RISK_LEVEL
12645.93,4,7,32,3,2,1,475.79,115,0,0,1,0,0,0.32024861565426077,MEDIUM
14816.35,3,0,25,3,3,2,224.78,69,1,0,0,0,0,0.33909824364594837,MEDIUM
23583.93,5,12,32,4,1,0,196.52,69,0,0,1,0,0,0.31179519552564205,MEDIUM
17734.83,5,13,33,3,0,2,42.6,69,1,1,1,0,0,0.2694050309752908,LOW
19140.31,2,11,18,3,1,0,441.47,115,0,1,1,0,0,0.3102808099533364,MEDIUM
6498.89,2,12,55,0,0,1,425.41,230,0,1,0,0,0,0.3496649231642609,MEDIUM
14970.8,2,3,9,2,3,1,395.31,115,1,1,0,0,0,0.33184495070652553,MEDIUM
1410.6,4,6,40,2,2,0,237.21,230,1,0,0,1,0,0.35183582413075565,MEDIUM
44836.93,2,3,22,1,3,0,488.21,115,1,1,1,0,0,0.28470108135875377,LOW
2500.93,4,7,31,2,1,1,265.71,138,1,1,1,1,0,0.2930671766570188,LOW
23155.11,5,16,28,1,1,1,352.03,115,0,1,0,0,0,0.32739943782060726,MEDIUM
12585.35,2,16,28,3,1,2,471.16,69,1,1,1,1,0,0.28693656383303917,LOW
23349.29,1,6,22,4,1,2,92.73,345,0,0,1,0,0,0.2916023945490134,LOW
13568.77,4,18,60,2,0,1,150.24,345,0,1,1,1,0,0.2796260464273462,LOW
14216.73,5,9,6,4,1,2,247.67,345,0,1,1,0,0,0.26994752404615424,LOW
13910.96,5,6,10,1,1,1,71.66,230,1,1,0,0,0,0.31161946794552914,MEDIUM
18315.88,0,18,59,3,1,0,365.83,345,1,1,1,0,0,0.28446400750308,LOW
35057.95,1,10,31,0,2,0,245.85,69,1,0,0,0,0,0.3490230154290199,MEDIUM
49603.43,2,9,4,1,2,0,142.62,69,1,1,1,0,0,0.27530236599914587,LOW
